"ID","segment"
"test-2848",0.0071822558529675
"test-2849",0.159021958708763
"test-2846",0.247464299201965
"test-2847",0.00683274446055293
"test-2844",0.28268238902092
"test-2845",0.015533085912466
"test-2842",0.249047413468361
"test-2843",0.010840306058526
"test-2840",0.0635241642594337
"test-2841",0.0586301647126675
"test-45868",0.0268779471516609
"test-45869",0.014118330553174
"test-45860",0.014026609249413
"test-45861",0.0130018256604671
"test-45862",0.00984709430485964
"test-45863",0.0152913415804505
"test-45864",0.184399843215942
"test-45865",0.0115115726366639
"test-45866",0.0284316930919886
"test-45867",0.161701738834381
"test-64516",0.0159435234963894
"test-42478",0.106785722076893
"test-42479",0.0418848916888237
"test-34479",0.0670886784791946
"test-34478",0.00947038549929857
"test-34477",0.00920370221138
"test-34476",0.0117320045828819
"test-34475",0.107395373284817
"test-34474",0.0623684041202068
"test-34473",0.185041502118111
"test-34472",0.0163063481450081
"test-34471",0.0977198109030724
"test-34470",0.033303264528513
"test-92321",0.0300062652677298
"test-33128",0.0125687355175614
"test-33129",0.31025642156601
"test-33124",0.0974777936935425
"test-33125",0.0154002476483583
"test-33126",0.0160665921866894
"test-33127",0.0275446232408285
"test-33120",0.0131444279104471
"test-33121",0.0100256744772196
"test-33122",0.153519332408905
"test-33123",0.0232753660529852
"test-56521",0.222663581371307
"test-12588",0.0437114462256432
"test-58544",0.0191585887223482
"test-58547",0.0263321697711945
"test-92320",0.0111894998699427
"test-58546",0.0459346435964108
"test-58541",0.00768627319484949
"test-58540",0.064700536429882
"test-612",0.293285131454468
"test-58543",0.00590353645384312
"test-613",0.0116209108382463
"test-58542",0.0978171452879906
"test-610",0.0116012915968895
"test-4035",0.288150995969772
"test-4034",0.0610015839338303
"test-4037",0.211409687995911
"test-4036",0.150801539421082
"test-4031",0.0862173065543175
"test-4030",0.0214673392474651
"test-4033",0.00988399423658848
"test-4032",0.019411712884903
"test-12587",0.172902643680573
"test-4039",0.225228443741798
"test-4038",0.168402031064034
"test-12586",0.0387576222419739
"test-62093",0.050552986562252
"test-614",0.180962339043617
"test-615",0.122492045164108
"test-35988",0.111540116369724
"test-35989",0.0147286411374807
"test-35984",0.0296641550958157
"test-35985",0.0775493010878563
"test-35986",0.0125084100291133
"test-35987",0.112833231687546
"test-35980",0.148769587278366
"test-35981",0.137612760066986
"test-35982",0.144224882125854
"test-35983",0.111259490251541
"test-62090",0.0605420246720314
"test-59478",0.0862775817513466
"test-59479",0.0251589007675648
"test-12887",0.00606443081051111
"test-59472",0.00812152400612831
"test-59473",0.00581355113536119
"test-59470",0.0683141052722931
"test-59471",0.0680970102548599
"test-59476",0.208586201071739
"test-59477",0.0104446671903133
"test-59474",0.0125138647854328
"test-59475",0.0214605946093798
"test-39382",0.0124971065670252
"test-39383",0.0484553799033165
"test-39380",0.0082000195980072
"test-39381",0.0424389839172363
"test-39386",0.0589622929692268
"test-39387",0.0168588738888502
"test-39384",0.0322753712534904
"test-39385",0.061049934476614
"test-76462",0.00586884003132582
"test-76463",0.0073772557079792
"test-39388",0.277798622846603
"test-39389",0.207072168588638
"test-76466",0.0328653231263161
"test-76467",0.0469542481005192
"test-76464",0.253911435604095
"test-76465",0.0139351021498442
"test-27770",0.007532665040344
"test-27771",0.182033777236938
"test-27772",0.0466321557760239
"test-27773",0.157099902629852
"test-27774",0.190652593970299
"test-27775",0.026225047186017
"test-27776",0.156988903880119
"test-27777",0.330384194850922
"test-27778",0.167689681053162
"test-27779",0.199186950922012
"test-32451",0.0187386553734541
"test-32450",0.0276003610342741
"test-32457",0.0131816100329161
"test-32456",0.006013298407197
"test-32455",0.185349732637405
"test-32454",0.0591247491538525
"test-24969",0.0716989487409592
"test-10039",0.0516524389386177
"test-85051",0.0961574614048004
"test-10038",0.00798246450722218
"test-10037",0.043044488877058
"test-9788",0.0124564087018371
"test-9789",0.011229938827455
"test-10036",0.232138887047768
"test-9780",0.0101107442751527
"test-9781",0.132136449217796
"test-9782",0.0894898697733879
"test-9783",0.0160726234316826
"test-9784",0.0148660652339458
"test-9785",0.0847781598567963
"test-9786",0.0852934047579765
"test-9787",0.00733776390552521
"test-2068",0.0642958655953407
"test-2069",0.193063348531723
"test-2064",0.00692003034055233
"test-2065",0.0662965103983879
"test-2066",0.0231977663934231
"test-2067",0.0664204731583595
"test-2060",0.168102756142616
"test-2061",0.151806399226189
"test-2062",0.0109079489484429
"test-2063",0.421642601490021
"test-71168",0.0127035975456238
"test-71169",0.0916975140571594
"test-71166",0.0699141919612885
"test-71167",0.0108796954154968
"test-71164",0.171705782413483
"test-71165",0.234828934073448
"test-71162",0.0500909723341465
"test-71163",0.00879067275673151
"test-71160",0.04704924300313
"test-71161",0.0117333987727761
"test-38033",0.031170604750514
"test-38032",0.0140572022646666
"test-38031",0.0105006042867899
"test-38030",0.00874623190611601
"test-38037",0.0619960837066174
"test-38036",0.208457887172699
"test-38035",0.0236764494329691
"test-38034",0.159799829125404
"test-38039",0.0204642955213785
"test-38038",0.0120973540470004
"test-20201",0.0792281106114388
"test-20200",0.014778234064579
"test-20203",0.0100404787808657
"test-20202",0.159593611955643
"test-20205",0.0105444621294737
"test-20204",0.0148915685713291
"test-20207",0.0640413388609886
"test-20206",0.0195648986846209
"test-20209",0.00784590560942888
"test-47830",0.0410159714519978
"test-31182",0.274163395166397
"test-31183",0.0152786672115326
"test-31184",0.0225778911262751
"test-31185",0.300905764102936
"test-47837",0.121645547449589
"test-31187",0.0627998039126396
"test-65389",0.0879658758640289
"test-65388",0.0286605581641197
"test-65387",0.239906087517738
"test-65386",0.24788099527359
"test-65385",0.299421191215515
"test-65384",0.00464637810364366
"test-65383",0.05180599167943
"test-65382",0.196371808648109
"test-65381",0.10215799510479
"test-65380",0.0245751217007637
"test-8676",0.21841424703598
"test-17205",0.0951217412948608
"test-96855",0.0110425902530551
"test-96854",0.246877729892731
"test-41603",0.0251245684921741
"test-96857",0.174920231103897
"test-93205",0.0185613855719566
"test-62099",0.116469986736774
"test-60403",0.447116851806641
"test-60402",0.134737730026245
"test-60401",0.172722682356834
"test-71789",0.102032966911793
"test-60407",0.0206942949444056
"test-83539",0.00986990612000227
"test-60405",0.028214855119586
"test-60404",0.0809842720627785
"test-71782",0.0134626748040318
"test-83535",0.0100725749507546
"test-83536",0.0444780811667442
"test-83537",0.0132448086515069
"test-71786",0.188372075557709
"test-71787",0.0195112470537424
"test-71784",0.0220251102000475
"test-83533",0.0136879524216056
"test-68656",0.234387457370758
"test-68657",0.0114254243671894
"test-68654",0.0118393497541547
"test-68655",0.0208732932806015
"test-24454",0.00675765471532941
"test-68653",0.176309108734131
"test-3339",0.146261513233185
"test-68651",0.0141473989933729
"test-3337",0.0140097578987479
"test-3336",0.0856218263506889
"test-3335",0.0773558840155602
"test-3334",0.00526634277775884
"test-3333",0.0106478733941913
"test-3332",0.00663580186665058
"test-68658",0.148847505450249
"test-3330",0.0242651496082544
"test-41605",0.18952189385891
"test-10300",0.062686413526535
"test-41606",0.313790649175644
"test-6450",0.0699431747198105
"test-93200",0.00693655153736472
"test-25321",0.0155435157939792
"test-25320",0.0614330545067787
"test-25323",0.0102457636967301
"test-25322",0.0847781598567963
"test-25325",0.0516407117247581
"test-25324",0.0180884450674057
"test-25327",0.155321806669235
"test-25326",0.249611631035805
"test-25329",0.174840241670609
"test-25328",0.166205823421478
"test-77788",0.161520704627037
"test-77789",0.0174964051693678
"test-77784",0.218844592571259
"test-77785",0.0102607635781169
"test-77786",0.0112312352284789
"test-77787",0.0788078084588051
"test-77780",0.0635098367929459
"test-77781",0.0270618703216314
"test-77782",0.126937970519066
"test-77783",0.0669793635606766
"test-11037",0.0299556963145733
"test-77305",0.120531722903252
"test-88",0.142942667007446
"test-89",0.077506847679615
"test-86",0.205333262681961
"test-87",0.00482895178720355
"test-84",0.0146284960210323
"test-85",0.130121052265167
"test-82",0.108963146805763
"test-83",0.340129822492599
"test-80",0.0530241131782532
"test-81",0.230051979422569
"test-55319",0.0170661583542824
"test-55318",0.017450911924243
"test-55313",0.17962284386158
"test-55312",0.0265149381011724
"test-55311",0.0238590277731419
"test-55310",0.0133874136954546
"test-55317",0.357766419649124
"test-55316",0.0146767441183329
"test-55315",0.00446131359785795
"test-55314",0.0276914834976196
"test-28014",0.0830505564808846
"test-28015",0.272454470396042
"test-28016",0.0340663455426693
"test-28017",0.186970353126526
"test-28010",0.0139968795701861
"test-28011",0.0112072722986341
"test-28012",0.225198745727539
"test-28013",0.0515454970300198
"test-96360",0.0253067873418331
"test-28018",0.0137736992910504
"test-28019",0.245766207575798
"test-3770",0.0160552803426981
"test-19850",0.223821505904198
"test-56468",0.0239925608038902
"test-56469",0.0316200070083141
"test-56460",0.233538150787354
"test-56461",0.0316862985491753
"test-56462",0.0161449182778597
"test-56463",0.0954435542225838
"test-56464",0.140325710177422
"test-56465",0.142771542072296
"test-56466",0.0119394222274423
"test-56467",0.00598068116232753
"test-19851",0.193354576826096
"test-54652",0.231553092598915
"test-36062",0.309504687786102
"test-23938",0.0139301102608442
"test-23939",0.181364327669144
"test-23932",0.017044423148036
"test-23933",0.13617268204689
"test-23930",0.417870491743088
"test-23931",0.158551305532455
"test-23936",0.0298963990062475
"test-23937",0.01948625408113
"test-23934",0.14207124710083
"test-23935",0.0228987783193588
"test-99170",0.153820395469666
"test-51119",0.0220196209847927
"test-51118",0.213666424155235
"test-51111",0.082229919731617
"test-51110",0.00654593156650662
"test-51113",0.00927810650318861
"test-51112",0.204324871301651
"test-51115",0.0476244315505028
"test-51114",0.0166034195572138
"test-51117",0.328409731388092
"test-51116",0.0124342674389482
"test-41749",0.110679015517235
"test-41748",0.0746363550424576
"test-41745",0.0149150416254997
"test-41744",0.134618267416954
"test-41747",0.010937069542706
"test-41746",0.0112915020436049
"test-41741",0.131629884243011
"test-41740",0.210175856947899
"test-41743",0.157540172338486
"test-41742",0.0198110081255436
"test-50444",0.0655157566070557
"test-50445",0.0686196237802505
"test-50446",0.0170701164752245
"test-50447",0.00589038711041212
"test-50440",0.018826799467206
"test-50441",0.0462918616831303
"test-50442",0.0175032746046782
"test-50443",0.124463632702827
"test-50448",0.0181413348764181
"test-50449",0.0107267340645194
"test-15057",0.016436330974102
"test-9342",0.132605746388435
"test-94697",0.0107888411730528
"test-52536",0.12372425198555
"test-85138",0.0119150998070836
"test-41043",0.313656806945801
"test-90919",0.0731318593025208
"test-85139",0.0141638880595565
"test-52534",0.237755835056305
"test-13647",0.00972695555537939
"test-41041",0.23606139421463
"test-85137",0.0222295057028532
"test-41046",0.105137452483177
"test-13645",0.100040644407272
"test-41047",0.00645321840420365
"test-46212",0.0199251808226109
"test-46213",0.00854279566556215
"test-46210",0.018508980050683
"test-46211",0.00932385493069887
"test-46216",0.0286408942192793
"test-46217",0.265817105770111
"test-46214",0.0347734652459621
"test-46215",0.0382747277617455
"test-85132",0.029719065874815
"test-46218",0.185084462165833
"test-46219",0.0689287930727005
"test-85133",0.131464779376984
"test-84319",0.0407194681465626
"test-85130",0.0103686852380633
"test-84315",0.0615934506058693
"test-84314",0.0437908731400967
"test-84317",0.183798417448997
"test-84316",0.0122894132509828
"test-84311",0.008279949426651
"test-84310",0.0809727236628532
"test-84313",0.0767682492733002
"test-84312",0.0186230298131704
"test-13733",0.0190726779401302
"test-85043",0.0127421170473099
"test-13731",0.00987638533115387
"test-85041",0.0139426849782467
"test-85046",0.0583446770906448
"test-13736",0.0185283683240414
"test-13735",0.0143106328323483
"test-13734",0.0639292821288109
"test-85048",0.0219153519719839
"test-85049",0.0531334243714809
"test-52539",0.0105105433613062
"test-12284",0.296717196702957
"test-12285",0.0858517363667488
"test-12286",0.0439921021461487
"test-12287",0.014752097427845
"test-12280",0.0339638069272041
"test-12281",0.159885913133621
"test-12282",0.0489774644374847
"test-12283",0.0123104136437178
"test-21307",0.188919797539711
"test-21306",0.021584577858448
"test-21305",0.0211692936718464
"test-73035",0.0151673154905438
"test-73032",0.0225508362054825
"test-12289",0.0252754501998425
"test-21301",0.0514548607170582
"test-21300",0.0815755799412727
"test-66823",0.170499190688133
"test-12514",0.172130137681961
"test-66821",0.0265755541622639
"test-66820",0.0101239820942283
"test-66827",0.013048529624939
"test-66826",0.021323649212718
"test-66825",0.0179710146039724
"test-12515",0.051321879029274
"test-66829",0.0576342009007931
"test-66828",0.0206407196819782
"test-82485",0.0161611959338188
"test-41446",0.205966085195541
"test-82484",0.141226097941399
"test-82483",0.118968337774277
"test-82482",0.184146657586098
"test-58857",0.0417541228234768
"test-58856",0.0192083567380905
"test-58855",0.179507061839104
"test-58854",0.0530504360795021
"test-58853",0.00713588390499353
"test-12512",0.240867868065834
"test-58851",0.205310091376305
"test-58850",0.0354521982371807
"test-82480",0.127854034304619
"test-58859",0.0710427761077881
"test-41447",0.0540558435022831
"test-11393",0.197951570153236
"test-11392",0.0111086741089821
"test-11391",0.0726140514016151
"test-11390",0.268631249666214
"test-11397",0.0761947482824326
"test-11396",0.0637517124414444
"test-11395",0.00805204920470715
"test-11394",0.125676825642586
"test-11399",0.00617918279021978
"test-11398",0.258679986000061
"test-18871",0.0114551493898034
"test-18870",0.133201986551285
"test-18873",0.0178629625588655
"test-18872",0.0239004585891962
"test-18875",0.00893164612352848
"test-18874",0.013546179048717
"test-18877",0.0202636495232582
"test-18876",0.0258338395506144
"test-18879",0.0122257638722658
"test-18878",0.216347843408585
"test-15775",0.00821767933666706
"test-15774",0.0153483971953392
"test-15777",0.0298970565199852
"test-15776",0.03289794921875
"test-15771",0.130803108215332
"test-15770",0.0505419336259365
"test-15773",0.0442889332771301
"test-15772",0.0357066318392754
"test-22654",0.129103347659111
"test-22655",0.174187749624252
"test-22656",0.0699953064322472
"test-22657",0.013671905733645
"test-15779",0.0600070282816887
"test-15778",0.122370108962059
"test-22652",0.0115706585347652
"test-22653",0.0136711802333593
"test-93829",0.0188530087471008
"test-93828",0.0212941337376833
"test-93827",0.0151677513495088
"test-93826",0.0167819485068321
"test-93825",0.029606644064188
"test-93824",0.0132026402279735
"test-93823",0.0176045708358288
"test-93822",0.200190454721451
"test-93821",0.0182530172169209
"test-93820",0.00951594859361649
"test-75067",0.104177035391331
"test-75066",0.28450283408165
"test-75065",0.0339614190161228
"test-75064",0.277491062879562
"test-4549",0.106038071215153
"test-4548",0.00626200484111905
"test-75061",0.15671718120575
"test-75060",0.0968554988503456
"test-4545",0.0448999777436256
"test-4544",0.14108681678772
"test-4547",0.0105658415704966
"test-4546",0.250152915716171
"test-4541",0.106905087828636
"test-4540",0.0490130595862865
"test-4543",0.0733156800270081
"test-4542",0.0296223536133766
"test-74334",0.054516464471817
"test-74335",0.285494983196259
"test-74336",0.0096665546298027
"test-74337",0.169460207223892
"test-74330",0.35373529791832
"test-74331",0.010394899174571
"test-74332",0.241308510303497
"test-74333",0.248163059353828
"test-74338",0.230939507484436
"test-74339",0.011898404918611
"test-41441",0.222332432866096
"test-6943",0.0759320557117462
"test-6942",0.0592964477837086
"test-6941",0.00743972742930055
"test-6940",0.0620303265750408
"test-6947",0.190643429756165
"test-6946",0.0623606443405151
"test-6945",0.229936301708221
"test-6944",0.037589069455862
"test-6949",0.0207618065178394
"test-6948",0.245360404253006
"test-49972",0.159020751714706
"test-41594",0.0157444979995489
"test-49970",0.0623194873332977
"test-49971",0.195204928517342
"test-49976",0.0108861783519387
"test-49977",0.0463758632540703
"test-49974",0.0177654307335615
"test-33406",0.0633496195077896
"test-49978",0.00891737453639507
"test-49979",0.208959192037582
"test-33405",0.0135020678862929
"test-41597",0.185349732637405
"test-33403",0.135704502463341
"test-33402",0.138705030083656
"test-95124",0.281367003917694
"test-33401",0.0154643869027495
"test-95125",0.00563215278089046
"test-33400",0.0164272151887417
"test-95126",0.0129255149513483
"test-86762",0.0128174424171448
"test-86763",0.169010415673256
"test-86760",0.0197000931948423
"test-86761",0.00718986894935369
"test-86766",0.0255674533545971
"test-86767",0.00630275765433908
"test-86764",0.00866252370178699
"test-86765",0.0225677657872438
"test-95120",0.232707232236862
"test-86768",0.0151106957346201
"test-86769",0.0173967480659485
"test-41932",0.115296140313148
"test-95121",0.0244380366057158
"test-95122",0.0120045272633433
"test-41598",0.0190884880721569
"test-95123",0.0242884457111359
"test-98288",0.0487883239984512
"test-79295",0.489684283733368
"test-73818",0.0295736137777567
"test-73819",0.0512029007077217
"test-98289",0.0108762020245194
"test-79296",0.0221419669687748
"test-73810",0.136935517191887
"test-73811",0.0101770432665944
"test-73812",0.237336620688438
"test-79297",0.152105107903481
"test-41933",0.205341428518295
"test-73815",0.0406587459146976
"test-73816",0.0116191254928708
"test-73817",0.00917362701147795
"test-79035",0.0149796335026622
"test-98282",0.193103790283203
"test-98283",0.0895623415708542
"test-98280",0.0470871180295944
"test-83884",0.00795720610767603
"test-35664",0.0624663271009922
"test-35667",0.0314415134489536
"test-35666",0.00674059567973018
"test-35661",0.00533369556069374
"test-83881",0.0245920494198799
"test-35663",0.0111198471859097
"test-35662",0.173912897706032
"test-98286",0.00857047270983458
"test-87890",0.183784306049347
"test-35669",0.175310686230659
"test-83889",0.162642374634743
"test-98287",0.0205416288226843
"test-98284",0.0287300311028957
"test-34398",0.00961255189031363
"test-34399",0.00830078683793545
"test-34396",0.122959330677986
"test-34397",0.0134983081370592
"test-34394",0.0357599630951881
"test-34395",0.165838032960892
"test-34392",0.141597345471382
"test-34393",0.0705126747488976
"test-34390",0.00900318659842014
"test-34391",0.0106920627877116
"test-70547",0.0414949730038643
"test-70546",0.238177075982094
"test-70545",0.342034041881561
"test-70544",0.00852827727794647
"test-70543",0.00928546395152807
"test-70542",0.228561460971832
"test-70541",0.235079005360603
"test-70540",0.0160346087068319
"test-70549",0.148142546415329
"test-70548",0.0825542137026787
"test-37285",0.071175754070282
"test-37284",0.448939472436905
"test-37287",0.0507679805159569
"test-37286",0.155431672930717
"test-37281",0.0498626306653023
"test-37280",0.0313826166093349
"test-37283",0.376543343067169
"test-37282",0.119304366409779
"test-37289",0.0479370094835758
"test-37288",0.0651387646794319
"test-34538",0.0093092517927289
"test-34539",0.0104118511080742
"test-34532",0.0600070282816887
"test-34533",0.148158580064774
"test-34530",0.00782044231891632
"test-34531",0.0304957423359156
"test-34536",0.023911016061902
"test-34537",0.166397348046303
"test-34534",0.00713256001472473
"test-34535",0.0611712485551834
"test-72149",0.207690715789795
"test-22097",0.0576549172401428
"test-33629",0.00615589693188667
"test-33628",0.157457396388054
"test-33627",0.0576275028288364
"test-33626",0.0588019229471684
"test-33625",0.236501604318619
"test-33624",0.293457329273224
"test-33623",0.0162210632115602
"test-33622",0.0808216631412506
"test-33621",0.0535242967307568
"test-33620",0.0342145562171936
"test-77014",0.0202432200312614
"test-77015",0.0624358281493187
"test-77016",0.0109107224270701
"test-77017",0.0388933792710304
"test-77010",0.233761623501778
"test-77011",0.108511701226234
"test-77012",0.0124133639037609
"test-77013",0.0111681213602424
"test-63009",0.0120315458625555
"test-77018",0.0352659448981285
"test-72147",0.30280739068985
"test-72146",0.0743667855858803
"test-9502",0.0820721760392189
"test-9503",0.0116301542147994
"test-26308",0.0567552335560322
"test-26309",0.171494409441948
"test-26306",0.0228947848081589
"test-26307",0.0112702120095491
"test-26304",0.0668800696730614
"test-26305",0.109213538467884
"test-26302",0.129718780517578
"test-26303",0.172970220446587
"test-26300",0.165926545858383
"test-26301",0.141415432095528
"test-39489",0.0116370404139161
"test-39488",0.00894121173769236
"test-41440",0.0369141176342964
"test-39485",0.364790916442871
"test-39484",0.011473354883492
"test-39487",0.256812632083893
"test-39486",0.00736641464754939
"test-39481",0.0188386905938387
"test-39480",0.0607327260077
"test-39483",0.00425277929753065
"test-39482",0.0110825542360544
"test-54350",0.0552662797272205
"test-54351",0.20304599404335
"test-54352",0.0140029285103083
"test-54353",0.265573143959045
"test-54354",0.0831939801573753
"test-54355",0.230339422821999
"test-54356",0.0165607631206512
"test-54357",0.0195983480662107
"test-54358",0.0180824585258961
"test-54359",0.0923246890306473
"test-23187",0.0183047503232956
"test-23186",0.022666547447443
"test-9425",0.00873086601495743
"test-9424",0.444934964179993
"test-9427",0.00948312878608704
"test-9426",0.226245298981667
"test-9421",0.116328626871109
"test-9420",0.266699850559235
"test-9423",0.0141059523448348
"test-9422",0.0187259502708912
"test-9429",0.233814269304276
"test-9428",0.033383671194315
"test-1216",0.0187151506543159
"test-1217",0.0495026148855686
"test-1214",0.0752866715192795
"test-46710",0.147266522049904
"test-1212",0.0815641283988953
"test-1213",0.220570400357246
"test-1210",0.084862008690834
"test-1211",0.267870545387268
"test-1218",0.0875278413295746
"test-1219",0.0103109320625663
"test-39229",0.00640115793794394
"test-39228",0.190073400735855
"test-39221",0.136340275406837
"test-39220",0.0154646569862962
"test-39223",0.0054616960696876
"test-39222",0.0233315620571375
"test-39225",0.189303085207939
"test-39224",0.185856685042381
"test-39227",0.0535560809075832
"test-39226",0.0898607224225998
"test-46719",0.143081709742546
"test-46718",0.0258631557226181
"test-29219",0.0100555960088968
"test-29218",0.0117912814021111
"test-29215",0.0921471044421196
"test-29214",0.0694293081760406
"test-29217",0.0142536321654916
"test-29216",0.00717484718188643
"test-29211",0.0131458379328251
"test-29210",0.00950672570616007
"test-29213",0.1164306178689
"test-29212",0.066855400800705
"test-40383",0.00661214720457792
"test-90620",0.245428770780563
"test-90621",0.0140510629862547
"test-90622",0.0139879398047924
"test-90623",0.0089909927919507
"test-90624",0.0219866093248129
"test-90625",0.0138139044865966
"test-90626",0.168681263923645
"test-90627",0.00800639390945435
"test-90628",0.0149552607908845
"test-90629",0.0188937932252884
"test-2749",0.0305521227419376
"test-2748",0.270639181137085
"test-2741",0.202171519398689
"test-2740",0.00700459815561771
"test-2743",0.0252749789506197
"test-2742",0.011433576233685
"test-2745",0.018024280667305
"test-2744",0.0194806698709726
"test-2747",0.0117330886423588
"test-2746",0.332192361354828
"test-49781",0.00690021645277739
"test-49780",0.00972165632992983
"test-49783",0.0114845661446452
"test-49782",0.0122183375060558
"test-49785",0.0231874827295542
"test-49784",0.0154182109981775
"test-49787",0.0556479841470718
"test-49786",0.00667606107890606
"test-49789",0.199787437915802
"test-49788",0.00848247203975916
"test-94762",0.0342376455664635
"test-97033",0.0268404651433229
"test-71085",0.0805721506476402
"test-71084",0.0103848930448294
"test-71087",0.0600070282816887
"test-71086",0.067620687186718
"test-71081",0.0475071184337139
"test-71080",0.0871098712086678
"test-71083",0.359877020120621
"test-71082",0.0612753927707672
"test-71089",0.0126226618885994
"test-71088",0.191968604922295
"test-64991",0.391040176153183
"test-64990",0.0670995861291885
"test-64993",0.06649349629879
"test-64992",0.0126918219029903
"test-64995",0.0158619284629822
"test-64994",0.0155801502987742
"test-64997",0.31719970703125
"test-64996",0.0577944032847881
"test-64999",0.246322870254517
"test-64998",0.098534382879734
"test-50647",0.00706740142777562
"test-50644",0.0189096089452505
"test-91800",0.0356934182345867
"test-96705",0.187883481383324
"test-24799",0.141896352171898
"test-24798",0.00864418968558311
"test-24797",0.0373904034495354
"test-24796",0.0147973941639066
"test-24795",0.279762983322144
"test-24794",0.062558151781559
"test-24793",0.0171061754226685
"test-24792",0.0282562710344791
"test-24791",0.0731340274214745
"test-24790",0.259243130683899
"test-97038",0.0113615533336997
"test-65646",0.237088844180107
"test-65647",0.052042730152607
"test-65644",0.113715715706348
"test-65645",0.0752549469470978
"test-65642",0.185056999325752
"test-65643",0.012198849581182
"test-65640",0.00839468371123075
"test-65641",0.00940470583736897
"test-65648",0.0101071232929826
"test-65649",0.00647976715117693
"test-21677",0.152647405862808
"test-21676",0.0107495030388236
"test-21675",0.209012687206268
"test-66598",0.169065147638321
"test-21673",0.0142253544181585
"test-21672",0.0102253053337336
"test-21671",0.0552951917052269
"test-21670",0.143484950065613
"test-66593",0.00776689453050494
"test-66592",0.00690506445243955
"test-66591",0.0886219441890717
"test-66590",0.00986179709434509
"test-66597",0.0670995861291885
"test-66596",0.0238274075090885
"test-66595",0.0123163219541311
"test-66594",0.0314355008304119
"test-12301",0.0221349522471428
"test-12300",0.0543380416929722
"test-55424",0.0703908130526543
"test-40658",0.0152901196852326
"test-12303",0.0522538423538208
"test-40659",0.0178786218166351
"test-12302",0.35975655913353
"test-21084",0.0302734319120646
"test-80909",0.00674609793350101
"test-21085",0.243494123220444
"test-21086",0.0768374800682068
"test-27859",0.0102998772636056
"test-27858",0.182026371359825
"test-43685",0.0122610330581665
"test-27851",0.163796946406364
"test-27850",0.00965343043208122
"test-27853",0.0548165030777454
"test-27852",0.0543966814875603
"test-27855",0.222062632441521
"test-27854",0.214540958404541
"test-27857",0.00604881485924125
"test-27856",0.0128949135541916
"test-34143",0.0276908166706562
"test-21082",0.063170462846756
"test-40651",0.0861320346593857
"test-21083",0.0138455107808113
"test-40652",0.00956642255187035
"test-34140",0.031775951385498
"test-13809",0.034140020608902
"test-13808",0.283871918916702
"test-13805",0.0231695827096701
"test-13804",0.487538456916809
"test-13807",0.0145156197249889
"test-13806",0.0558448098599911
"test-13801",0.0815163999795914
"test-13800",0.122211195528507
"test-13803",0.250641524791718
"test-78344",0.0895435884594917
"test-55296",0.229969188570976
"test-55297",0.251382350921631
"test-55294",0.290171086788177
"test-55295",0.0329079478979111
"test-55292",0.0112718166783452
"test-34145",0.0166129767894745
"test-55290",0.0228184089064598
"test-55291",0.248469710350037
"test-40657",0.376486033201218
"test-55298",0.341085731983185
"test-55299",0.18357726931572
"test-33903",0.0637988150119781
"test-22324",0.0566513538360596
"test-22325",0.0738151073455811
"test-22326",0.114944748580456
"test-22327",0.136261522769928
"test-22320",0.0671718120574951
"test-22321",0.010321949608624
"test-22322",0.093142107129097
"test-22323",0.240196600556374
"test-67640",0.0202505122870207
"test-67641",0.0151056870818138
"test-67642",0.00838066730648279
"test-67643",0.0318539217114449
"test-22328",0.00637833727523685
"test-22329",0.0353954881429672
"test-57678",0.101374432444572
"test-57679",0.0478445403277874
"test-33900",0.0386125333607197
"test-95765",0.0307499580085278
"test-98826",0.0082452055066824
"test-98827",0.0122454511001706
"test-98824",0.0181368552148342
"test-98825",0.0233103930950165
"test-98822",0.0154555616900325
"test-98823",0.0147898755967617
"test-98820",0.0229026041924953
"test-98821",0.0323775559663773
"test-8824",0.0181197989732027
"test-33901",0.108240559697151
"test-95762",0.0632012784481049
"test-719",0.0100342724472284
"test-62966",0.0123032545670867
"test-62967",0.195249319076538
"test-62964",0.14648711681366
"test-62965",0.0151932081207633
"test-62962",0.229708582162857
"test-62963",0.0144399385899305
"test-62960",0.013082267716527
"test-5963",0.0123952208086848
"test-5968",0.205072596669197
"test-5969",0.0067873727530241
"test-62968",0.229056909680367
"test-62969",0.0690374225378036
"test-74420",0.0624607689678669
"test-95684",0.322764098644257
"test-95760",0.0274344570934772
"test-5309",0.168253198266029
"test-62348",0.285017430782318
"test-87800",0.0139633771032095
"test-58529",0.0157805401831865
"test-58528",0.0088060088455677
"test-87801",0.0405365377664566
"test-58523",0.109843105077744
"test-58522",0.163512483239174
"test-58521",0.0271664895117283
"test-58520",0.0414998419582844
"test-58527",0.416528522968292
"test-58526",0.0134874740615487
"test-58525",0.0253854654729366
"test-58524",0.0974342301487923
"test-46784",0.0887584313750267
"test-5300",0.30903485417366
"test-46786",0.105966687202454
"test-46787",0.0888117030262947
"test-46780",0.0458247438073158
"test-46781",0.0849915742874146
"test-46782",0.0288726594299078
"test-53608",0.0199851617217064
"test-40373",0.010847020894289
"test-53606",0.0676848888397217
"test-40371",0.0168501511216164
"test-53604",0.0448887012898922
"test-46788",0.0208856631070375
"test-46789",0.0114018265157938
"test-53601",0.0597674138844013
"test-40374",0.0143280373886228
"test-62341",0.0094751100987196
"test-62346",0.0429576486349106
"test-62347",0.0575715824961662
"test-62344",0.0992247089743614
"test-62345",0.00719205429777503
